Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
3,I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
3,I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005
3,I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009
3,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
4,I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005
4,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005
4,I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
4,I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
4,I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016
4,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036
4,I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018
4,I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
4,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
4,I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02
4,I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
4,M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005
5,F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
5,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
5,I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
5,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
5,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285
5,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
5,I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335
5,I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
5,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425
5,I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05
5,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
5,I,0.375,0.29,0.095,0.213,0.096,0.041,0.061
