rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.0,-0.183859,-0.431129,0.327198,-0.001238,1.38615,0.354266,0.762848,8
0.0,-0.112127,0.072046,-0.144795,-0.326843,0.058028,0.404329,0.353056,8
0.0,0.218678,-0.161968,0.466505,-0.327037,0.175802,0.428267,0.847949,5
0.0,0.442196,0.266254,-0.354449,-0.210422,0.302735,0.30171,0.783777,8
0.0,0.452911,0.0771,-0.405492,-0.080013,0.099086,0.481793,0.64151,8
0.000743,-0.271494,0.136007,0.36188,-0.499607,1.052651,0.104403,0.732254,8
0.000775,0.168151,0.122712,0.218512,0.091365,0.374279,1.080181,0.419495,6
0.000955,0.211049,-0.106873,0.049717,0.385467,0.646093,0.085953,0.251893,6
0.001152,-0.420689,-0.354283,-0.050685,-0.379151,0.200464,0.015467,0.800349,8
0.002676,-0.184726,-0.039632,-0.335274,-0.36127,0.341776,0.562964,0.139699,6
0.002714,-0.365788,0.22378,0.2141,0.213068,0.141759,2.086395,0.370979,8
0.002762,-0.243648,0.464709,-0.074882,-0.336491,1.060805,0.317868,0.465389,8
0.002765,0.212599,-0.117325,-0.306981,0.192302,0.549877,0.129283,0.4072,7
0.00309,-0.019933,0.430482,0.102052,0.412771,0.12735,0.26623,0.39161,5
0.003634,0.316211,-0.134321,0.080048,0.036333,0.360257,1.069743,0.807717,8
0.003859,-0.148063,-0.110492,-0.355003,0.355727,1.300682,0.293228,0.516916,7
0.004353,0.405112,-0.418549,0.244336,-0.19178,0.905298,0.962119,0.935712,8
0.00436,-0.332822,-0.187407,-0.450938,-0.462216,0.941117,0.374056,0.571572,5
0.004622,-0.39824,0.131413,0.288443,0.02094,0.723639,1.438804,0.709215,8
0.004828,-0.42507,-0.382375,0.327633,-0.345805,0.361709,0.816376,0.413666,6
0.005591,0.049409,-0.091859,-0.245422,-0.044089,0.041295,0.893205,0.901819,6
0.00652,-0.283403,0.452307,0.484202,-0.168472,1.925906,0.040204,0.391175,7
0.006768,-0.205726,-0.348615,-0.218139,0.42249,0.42666,2.092609,0.690585,7
0.007314,-0.294294,0.324875,0.403278,-0.278043,0.306629,1.06689,0.513473,7
0.008264,-0.226527,-0.340398,-0.448334,-0.405399,0.617275,1.303721,0.852085,8
0.00884,-0.256615,-0.442716,-0.153831,-0.346317,1.165134,1.18264,0.546205,7
0.010069,0.298144,-0.057618,0.241901,-0.398546,0.373962,1.57074,0.589668,7
0.010657,-0.165319,0.325027,0.426681,0.359344,1.534512,0.852813,0.730788,7
0.011845,0.077804,-0.473535,0.436856,-0.318326,0.169879,1.659769,0.480746,8
0.012133,-0.03483,-0.321135,-0.062251,-0.354011,1.722458,0.13627,0.665165,7
0.01348,-0.281172,-0.114826,0.038506,-0.397731,0.76156,1.245513,0.94893,7
0.01353,-0.458696,0.496941,0.248673,-0.180678,1.111732,0.819933,0.808491,5
0.01385,-0.100363,0.237107,0.239243,0.022903,2.456762,0.26073,0.169419,8
0.01466,0.020014,-0.490122,-0.359851,-0.325817,1.557426,0.864333,0.345729,6
0.014872,0.366905,0.360049,0.314684,0.141458,1.482557,1.185626,0.712742,6
0.016183,-0.02426,0.352759,-0.179574,0.05326,1.869354,0.065585,0.850876,5
0.017165,0.043972,0.397283,0.020262,-0.25387,2.824963,0.18284,0.838028,8
0.017689,-0.495101,-0.331506,-0.460325,0.41529,1.076913,1.271113,0.816064,6
0.019392,0.44728,-0.256309,0.033665,-0.195562,0.803002,0.941304,0.551445,5
0.020164,0.492883,-0.149856,0.147254,0.19794,0.12275,1.91901,0.424215,5
0.021863,-0.173835,0.289924,-0.159919,-0.396295,3.810631,0.025656,0.425334,5
0.022488,-0.23319,-0.004338,0.107581,-0.206164,2.141648,0.670836,0.291106,7
0.022549,-0.471759,0.013769,-0.451592,-0.077738,1.643162,1.2147,0.52307,8
0.023196,-0.070121,-0.212098,-0.066605,-0.138223,3.380401,0.33535,0.591426,7
0.023292,-0.370332,0.464608,-0.196607,0.118338,1.804775,0.889174,0.714244,7
0.023471,0.267576,0.189991,-0.146893,0.368597,1.13741,0.708385,0.880091,5
0.024066,0.405553,0.117191,-0.229362,-0.079843,1.287484,1.870043,0.537007,8
0.024308,0.223888,-0.38801,-0.066545,0.233695,1.898446,0.003189,0.272565,5
0.025046,-0.04495,0.055122,0.094375,0.106434,0.688515,1.990024,0.8619,8
0.027957,0.239387,-0.394498,-0.298901,0.01175,1.169999,1.161976,0.758425,5
0.030474,-0.016898,0.269789,0.129435,0.23593,0.080934,2.053964,0.76381,5
0.031284,0.416387,0.342922,0.28968,0.17348,1.58223,0.852059,0.416317,5
0.03321,0.480982,0.229617,-0.359637,-0.080797,2.713309,0.151476,0.76983,5
0.034878,0.173265,-0.420607,0.293369,0.046607,0.716187,2.04213,0.575838,5
0.035681,0.31917,0.125983,-0.110728,-0.337531,2.202118,1.355571,0.816628,5
0.037579,-0.000963,0.257996,-0.103229,-0.262572,0.786713,2.351038,0.874128,5
0.040333,0.302039,0.301167,-0.276833,0.35428,1.12429,0.776114,0.219742,8
0.042308,-0.344919,-0.294545,-0.033528,0.364552,0.360653,2.896603,0.780142,7
0.042953,-0.321393,-0.489286,-0.473762,-0.18575,1.076282,2.619681,0.782505,6
0.043159,-0.071952,-0.211354,-0.185042,0.049034,1.486984,2.44539,0.853139,7
0.044209,-0.13493,0.329888,-0.345041,0.490718,2.788691,0.743349,0.817723,6
0.044872,-0.02896,0.130651,-0.410282,0.414095,2.569557,0.683554,0.600217,8
0.04664,-0.2272,0.025888,-0.300356,0.426881,3.128015,1.459006,0.914369,8
0.047026,0.004632,0.180479,-0.115841,0.195054,1.212348,2.040424,0.604765,6
0.047333,-0.268945,-0.378741,-0.312456,-0.480255,3.06435,1.047274,0.85091,5
0.049513,-0.262134,0.169342,0.481391,0.010561,1.500368,2.313244,0.761886,6
0.049724,0.448843,-0.330786,0.384145,-0.292165,0.324265,3.017089,0.466927,7
0.049739,0.082631,-0.370145,0.378343,-0.350119,0.653736,2.255294,0.794061,5
0.053241,0.140189,0.468171,0.055715,0.4443,1.11089,2.188286,0.486904,5
0.055575,0.041384,-0.434097,-0.090786,-0.262003,4.863432,0.488607,0.583608,7
0.057143,-0.000819,-0.388354,-0.286143,0.174186,1.423516,0.201447,0.213712,5
0.057904,-0.257687,-0.003598,0.127503,0.271829,2.588217,0.88049,0.622561,6
0.059295,0.43479,-0.454094,0.469856,0.209624,3.614384,0.845057,0.584241,8
0.061647,0.005533,0.333082,-0.227779,-0.362363,2.528712,0.949662,0.830015,7
0.06612,0.10182,-0.048257,-0.491882,0.117842,1.626048,0.719615,0.520741,5
0.071877,-0.391727,-0.326522,0.24351,0.307622,1.391126,2.551525,0.373811,7
0.072568,-0.456369,0.077539,0.075335,-0.000397,4.533847,0.074597,0.751559,8
0.07477,0.174512,-0.43235,0.221935,-0.233622,1.791561,2.055299,0.407684,5
0.075203,-0.190942,-0.426615,-0.285594,0.048363,0.933674,2.951829,0.762201,5
