HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
13.5,1.613,0.0,8.14,0,0.538,6.096,96.9,3.76,4,307,21.0,248.31,20.34
17.4,0.136,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,396.898,13.09
18.3,0.171,0.0,10.01,0,0.547,5.928,88.2,2.463,6,432,17.8,344.908,15.76
18.5,0.142,0.0,10.01,0,0.547,6.254,84.2,2.256,6,432,17.8,388.738,10.45
18.7,0.149,25.0,5.13,0,0.453,5.741,66.2,7.225,8,284,19.7,395.109,13.15
19.3,0.171,0.0,6.91,0,0.448,5.682,33.8,5.1,3,233,17.9,396.898,10.21
21.6,0.027,0.0,7.07,0,0.469,6.421,78.9,4.967,2,242,17.8,396.898,9.14
22.9,0.036,25.0,4.86,0,0.426,6.167,46.7,5.401,4,281,19.0,390.639,7.51
23.9,0.045,25.0,4.86,0,0.426,6.619,70.4,5.401,4,281,19.0,395.629,7.22
24.1,0.079,0.0,12.83,0,0.437,6.273,6.0,4.251,5,398,18.7,394.92,6.78
28.7,0.053,0.0,3.41,0,0.489,7.079,63.1,3.414,2,270,17.8,396.059,5.7
30.8,0.028,75.0,2.95,0,0.428,6.595,21.8,5.401,3,252,18.3,395.629,4.32
34.9,0.034,75.0,2.95,0,0.428,7.024,15.8,5.401,3,252,18.3,395.619,1.98
35.4,0.013,90.0,1.22,0,0.403,7.249,21.9,8.697,5,226,17.9,395.93,4.81
36.2,0.069,0.0,2.18,0,0.458,7.147,54.2,6.062,3,222,18.7,396.898,5.33
13.3,0.25,0.0,21.89,0,0.624,5.857,98.2,1.669,4,437,21.2,392.039,21.32
13.8,2.379,0.0,19.58,0,0.871,6.13,100.0,1.419,5,403,14.7,172.909,27.8
14.3,0.881,0.0,21.89,0,0.624,5.637,94.7,1.98,4,437,21.2,396.898,18.34
14.4,1.629,0.0,21.89,0,0.624,5.019,100.0,1.439,4,437,21.2,396.898,34.41
15.3,1.127,0.0,19.58,1,0.871,5.012,88.0,1.61,5,403,14.7,343.279,12.12
17.8,2.331,0.0,19.58,0,0.871,5.186,93.8,1.53,5,403,14.7,356.988,28.32
18.1,0.558,0.0,21.89,0,0.624,6.335,98.2,2.111,4,437,21.2,394.67,16.96
18.4,0.33,0.0,21.89,0,0.624,5.822,95.4,2.47,4,437,21.2,388.689,15.03
21.5,1.657,0.0,19.58,0,0.871,6.122,97.3,1.618,5,403,14.7,372.799,14.1
22.0,0.113,30.0,4.93,0,0.428,6.897,54.3,6.336,6,300,16.6,391.25,11.38
22.3,2.45,0.0,19.58,0,0.605,6.402,95.2,2.262,5,403,14.7,330.039,11.32
22.5,0.252,0.0,10.59,0,0.489,5.783,72.7,4.355,4,277,18.6,389.43,18.06
22.6,0.136,0.0,10.59,0,0.489,5.891,22.3,3.945,4,277,18.6,396.898,10.87
23.6,0.092,0.0,4.05,0,0.51,6.416,84.1,2.646,5,296,16.6,395.5,9.04
