usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
0,1,0,670,70,35,0.2,0.2,97203,17815,131.0,96,4
0,1,0,2542,138,98,0.2,0.2,8835,17943,618.0,93,7
0,2,0,694,71,77,0.2,0.2,123951,57396,146.0,95,5
0,2,0,1508,389,229,0.4,0.6,635277,571460,413.0,91,9
0,2,1,4298,199,124,0.2,0.2,61506,23699,161.0,91,9
0,3,0,1617,354,220,0.4,0.4,592827,569846,468.0,90,10
0,3,1,1833,659,317,0.2,0.2,735962,516358,160.0,89,11
0,4,2,1218,135,78,0.4,0.6,8089,39394,347.0,95,5
0,6,1,1381,158,119,1.4,2.0,27168,22368,514.0,92,8
0,6,1,2414,249,163,1.2,3.6,583992,472149,167.0,89,10
0,6,2,1322,51,51,0.4,0.4,27582,35275,334.0,95,5
0,6,4,1051,214,116,0.2,0.2,100352,87270,283.0,90,10
0,6,5,1313,95,78,0.2,0.2,347551,64589,136.0,91,8
0,7,1,1280,91,50,1.8,3.0,131362,16863,916.0,93,7
0,7,4,1614,112,77,0.4,0.4,103997,59856,212.0,89,11
0,7,5,1376,297,124,0.2,0.2,894427,742384,1886.0,86,14
0,8,4,2803,125,72,0.6,2.2,147274,25176,170.0,91,9
0,10,5,2287,404,193,1.0,2.2,608764,628562,471.0,92,8
0,11,6,1512,98,59,0.4,0.4,313126,16402,163.0,92,7
0,12,5,745,82,83,1.2,0.8,56291,47669,1556.0,92,8
0,12,5,943,78,161,1.4,4.2,169313,185587,186.0,91,9
0,12,5,1176,88,72,1.4,1.8,33693,24259,262.0,94,6
0,13,10,2259,214,181,0.6,3.0,99277,40755,547.0,90,10
0,14,1,1939,143,91,2.59,10.18,373972,26795,560.0,88,11
0,17,14,1128,429,142,0.4,0.4,818219,590202,480.0,93,7
0,18,14,1344,412,179,0.4,0.4,595473,535206,343.0,89,11
0,19,6,3963,628,485,7.2,2.8,941296,728515,254.0,74,26
0,20,2,1169,194,195,0.4,0.8,312017,259833,227.0,86,13
0,20,14,2173,460,246,1.4,2.2,626503,563710,745.0,91,9
0,22,20,2017,393,151,0.4,0.4,583985,551003,702.0,90,10
0,23,18,1057,125,147,2.0,0.8,52933,22688,621.0,90,10
0,26,5,5393,717,605,10.2,6.0,350758,35418,208.0,64,36
0,28,18,2163,114,86,0.4,0.4,413933,53634,588.0,85,14
0,35,5,1636,402,152,8.0,7.0,609058,609562,251.0,78,22
0,36,10,2883,150,103,4.41,28.66,283299,24843,604.0,82,15
0,47,41,1241,123,81,1.8,2.8,224930,43021,364.0,88,12
0,59,66,3486,459,227,1.0,0.4,821073,703274,634.0,85,15
0,67,47,1880,369,144,2.4,3.2,558976,549673,771.0,87,13
0,70,75,1764,290,152,1.8,3.0,363507,53398,130.0,82,18
0,73,83,4405,540,461,8.42,2.4,272948,43129,430.0,68,32
0,77,90,4219,652,595,1.39,1.39,96821,46895,134.0,85,15
0,77,101,2680,373,289,3.19,2.99,276666,110753,109.0,77,23
