Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
10,0,17.29,43.2,16.29,43.29,17.7,41.26,15.3,42.5,15.55555556,48.91111111,6.4,99.9,15.69,38.09,16.64444444,45.94444444,15.19,42.36333333,5.9,766.7333333,99.83333333,4.0,14.0,5.87,21.1816051,21.1816051
20,0,17.5,41.59,16.56666667,42.09,17.89,40.4,15.5,41.2,15.69,48.585,5.123333333,99.9,15.835,36.61277778,16.90833333,44.4,15.3,41.0,4.65,763.6833333,100.0,3.833333333,3.666666667,4.65,4.468045803,4.468045803
20,0,17.6,41.145,16.6,41.7,18.0,40.2,15.6,40.79,15.72055556,48.43333333,4.5,99.72666667,15.89,36.2,17.02222222,43.92777778,15.39,40.5,4.37,762.8333333,100.0,5.0,8.0,4.37,37.40082438,37.40082438
20,0,17.66666667,41.06,16.6,41.62666667,18.0,40.29,15.6,40.7,15.75722222,48.4,4.333333333,99.69,15.89,36.12055556,17.06111111,43.87444444,15.39,40.5,4.23,762.6666667,100.0,5.0,8.0,4.23,38.3164974,38.3164974
20,0,17.89,40.4,16.79,40.9,18.13333333,39.79,15.8,40.0,15.89,48.225,3.73,99.5,16.0,35.36333333,17.29,43.235,15.53333333,40.0,3.7,761.1,97.0,7.0,36.0,3.2,1.69594367,1.69594367
20,0,18.1,38.93333333,17.1,38.23,18.39,39.36333333,16.89,36.9,16.13888889,50.80166667,-2.833333333,91.73,15.89,32.36944444,18.6,43.26833333,15.8,40.83333333,-3.05,763.3666667,91.33333333,1.0,54.33333333,-4.3,43.86659197,43.86659197
20,0,18.125,42.5675,17.39,41.9,18.42666667,43.59,15.8,46.43333333,15.39,51.0,6.0,99.9,15.63,39.90888889,18.6,53.145,15.33,47.96666667,5.8,768.2,91.0,4.0,27.0,4.5,44.3878833,44.3878833
20,0,18.2,43.09,17.26,44.0,19.2,42.2,17.03333333,43.53,16.77,50.59,3.966666667,96.03333333,17.2,38.79,17.30111111,45.09,16.39,43.03,4.6,764.2,82.0,6.0,40.0,1.8,36.83898695,36.83898695
20,0,18.29,43.09,17.39,43.79,19.1,42.29,17.2,43.5,16.79,50.79,3.663333333,98.3,17.29,38.80222222,17.39,45.005,16.42666667,43.03,4.47,764.4333333,81.16666667,6.333333333,40.0,1.5,23.6089233,23.6089233
20,0,18.39,38.79,17.5,38.86333333,18.5,39.26,16.29,38.5,16.2,47.57,3.545,89.69,16.29,33.2,18.0,41.59,15.89,39.7,3.23,761.7,70.33333333,5.666666667,23.33333333,-1.7,43.47027651,43.47027651
