heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
0.2,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.0,100
0.48,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.0,1000
0.68,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,0.5,100
0.82,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.5,100
1.44,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,1.0,100
1.63,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.0,1500
1.73,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.0,100
1.75,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.0,1000
1.78,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,1.0,100
2.63,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.0,1000
2.71,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.0,1000
3.11,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,2.5,100
3.65,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.0,1500
3.82,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.0,100
4.16,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.0,1000
4.24,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.0,1000
4.5,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.0,1000
5.11,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,0.5,1500
5.17,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.0,2000
5.37,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.5,100
5.57,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.0,2000
5.62,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,2.0,1500
6.22,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.0,2000
6.31,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,4.0,100
6.36,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.0,1500
6.36,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.5,1000
6.44,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.5,100
6.47,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,1000
6.51,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.5,2000
6.6,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.0,1500
6.64,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,3.5,1000
6.91,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.5,1500
7.16,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.5,1000
7.17,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,3.5,100
7.3,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.0,1500
7.57,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.0,100
7.58,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.5,2500
7.66,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.5,1500
7.79,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.5,1500
7.91,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.0,1500
7.91,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,0.5,2500
8.06,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.5,2000
8.16,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.0,2000
8.17,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.0,100
8.64,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,3.0,1000
8.74,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.5,100
8.96,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.5,1000
9.01,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.5,100
9.1,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,2500
9.13,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.5,2000
9.4,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.5,100
9.52,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,5.0,100
9.69,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,1500
9.71,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.0,2000
9.94,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.5,100
9.96,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.0,100
10.07,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.0,100
10.25,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.5,2000
10.38,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.5,100
10.65,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,2.5,1500
11.01,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.0,2000
11.26,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.5,100
11.46,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.0,100
11.52,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.0,1500
11.56,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,1000
11.84,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.5,100
11.89,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,2.0,2500
12.07,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.0,1000
12.1,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.0,1500
12.11,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.5,3000
12.15,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.5,2000
12.21,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,3000
12.42,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.5,2500
12.54,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,5.5,100
12.74,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.0,2500
12.76,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.5,1500
12.77,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.0,1000
13.06,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.0,100
13.16,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,4.5,2000
13.39,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.0,100
13.58,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,100
13.75,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.0,100
13.86,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,2.0,3000
14.03,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,0.5,3500
14.58,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,5.0,1000
14.6,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.5,1500
14.67,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.0,1500
14.89,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.0,1000
14.94,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.0,1000
14.97,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,2500
15.09,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,5.0,2000
15.48,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.0,100
15.67,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.5,2500
15.85,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.0,1500
15.89,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.0,2000
15.95,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.5,1000
16.1,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,7.5,1000
16.13,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.5,1500
16.23,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.0,1500
16.26,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.5,1500
16.28,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,6.0,1000
16.3,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.0,2000
16.41,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.5,3500
16.47,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.0,3000
16.56,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.5,2000
16.82,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,8.0,1000
16.88,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.0,1500
16.98,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,7.5,100
17.01,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.0,1000
17.21,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,7.0,100
17.33,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,2000
17.41,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.5,2500
17.41,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,2.0,2500
17.5,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.5,2000
17.53,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,4.5,2500
17.63,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.0,1000
17.79,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.5,3000
17.95,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.0,2500
18.11,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,1000
18.13,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.0,2500
18.34,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.0,3000
18.55,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,100
18.57,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.5,4000
18.6,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.0,4000
18.99,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.5,1000
19.49,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,3.5,3000
19.77,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,8.0,1000
19.82,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,6.0,1500
19.82,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,7.0,1000
19.98,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,3.0,2500
19.99,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,8.0,1500
20.13,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,4.0,3000
20.15,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.0,2000
20.36,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.0,2000
20.44,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.0,2500
20.49,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.0,2000
20.73,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,1500
20.84,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,4.5,3000
20.94,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,4.0,3000
21.33,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,2500
21.34,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.5,3000
21.38,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.0,3500
21.42,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.5,1000
21.51,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.0,2500
21.58,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,3.0,3500
21.65,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.0,100
21.66,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.0,2500
21.91,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,3.5,2500
22.12,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,100
22.13,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.5,100
22.17,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.5,2000
22.19,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.5,2000
22.33,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.5,3500
22.4,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.5,1000
22.42,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.5,1500
22.64,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.0,100
22.69,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,5.0,2000
22.75,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,10.5,100
23.04,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,0.0,4500
23.09,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,3.0,3000
23.11,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.5,100
23.14,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.5,2500
23.21,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.5,4000
23.27,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,3.0,3500
23.3,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.0,1000
23.8,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.0,3500
