critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
0.0005,2,155.8922845,195.1593005,150.3838672,194.6417963,0.658023496,0.06912578,82.148569,190.1073085,41.0742845,12.04982585,723.65,882.0114,704.4355187,880.2280059,0.666713772,0.073314988,331.3,857.4594,165.65,48.59618802,165.0,173.604,164.7543626,173.5824868,0.691658839,0.097139243,18,166.74,9.0,2.640299983,13305.0,19036.22,11877.8365,18892.14327,0.587886233,0.048741997,11990.0,18714.58,5995.0,1758.733155,127.35,220.0342,82.57554117,214.6516585,0.36564011,0.020652167,193.9,218.6966,96.95,28.44189815,7.88,12.29672,6.383572667,12.13581032,0.509756892,0.035819384,9.24,12.15328,4.62,1.355353991,201.0,314.764,161.9876539,310.5564714,0.505870753,0.03529863,238.0,311.156,119.0,34.91063311,4.0,4.956,3.872983346,4.944123743,0.661563238,0.070741069,2,4.824,1.0,0.293366665
0.00062,1,195.084,195.084,195.084,195.084,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,177.0,177.0,177.0,177.0,0.0,0.0,0,0.0,0.0,0.0,21450.0,21450.0,21450.0,21450.0,0.0,0.0,0.0,0.0,0.0,0.0,206.8,206.8,206.8,206.8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0
0.001,5,72.952854,56.78108793,59.1862407,35.75719767,1.445794601,1.0067232,122.90607,36.3753405,40.25019151,52.53092416,776.88,1011.490429,734.6152727,940.2305011,1.549693983,0.804303098,772.0,746.136,282.0370855,353.8583325,151.2,104.3942857,134.6650345,84.12391498,1.52027198,1.194185707,171,50.68428571,58.66651515,67.12597089,5329.0858,2961.176571,1130.143913,53.42524054,1.300202852,0.84189374,8958.571,1623.483429,3530.679955,3581.353406,86.386,111.7426429,57.46847303,98.3811189,1.38443342,0.801978907,135.97,81.28864286,50.48701996,42.55364783,8.9644,3.858142857,4.78979196,1.040829447,1.336710751,1.062697129,16.978,1.698285714,5.82042863,4.714809068,107.805316,59.57804571,13.45034894,0.624138038,0.789555346,0.339107464,399.97342,54.84195429,149.3754129,136.0571509,2.2,2.264285714,2.168943542,2.226221639,1.594166699,1.070025964,1,1.131428571,0.4,0.440952124
0.0019,1,195.084,195.084,195.084,195.084,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,177.0,177.0,177.0,177.0,0.0,0.0,0,0.0,0.0,0.0,21450.0,21450.0,21450.0,21450.0,0.0,0.0,0.0,0.0,0.0,0.0,206.8,206.8,206.8,206.8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0
0.013,2,115.7525,37.10765,70.96475181,28.23866844,0.335904213,0.669132464,182.895,8.09965,91.4475,46.66511357,726.25,735.753,726.1659315,735.7310127,0.693031426,0.248551245,22.1,635.625,11.05,5.638749063,149.5,145.63,149.4322589,145.6125115,0.692694097,0.263923563,9,124.07,4.5,2.296323148,6539.0,2410.14,4439.472942,1981.842794,0.391853046,0.633723376,9602.0,822.54,4801.0,2449.921652,19.05,3.957,7.409453421,1.875895091,0.165937031,0.649004715,35.1,1.167,17.55,8.955660277,6.735,8.4249,6.441971748,8.341596753,0.649960002,0.166774506,3.93,7.7571,1.965,1.002727775,97.5,151.25,74.83314774,143.8521466,0.470614981,0.082849731,125.0,146.35,62.5,31.89337706,3.0,2.14,2.828427125,2.099433367,0.636514168,0.387982522,2,1.58,1.0,0.510294033
0.0138,2,111.9740538,188.4673175,72.90035037,178.3307473,0.36788267,0.042490167,169.9850304,185.7691636,84.9925152,37.04737847,733.25,873.695,716.4523431,870.286394,0.670326958,0.145129067,312.1,815.975,156.05,68.02061801,146.0,171.2,143.2899159,170.6537697,0.674642817,0.149927801,56,159.4,28.0,12.20491704,11000.0,18470.0,7218.725649,17492.32879,0.372323902,0.043233365,16600.0,18200.0,8300.0,3617.886123,134.15,215.285,99.34384732,206.7571055,0.446236379,0.057005516,180.3,210.885,90.15,39.29547398,11.6,12.41,11.56503351,12.4031987,0.690134344,0.177706192,1.8,11.34,0.9,0.392300905,277.5,315.75,274.226184,315.0981639,0.681372953,0.158983392,85.0,292.25,42.5,18.52532051,4.0,4.9,3.872983346,4.87391069,0.661563238,0.136863993,2,4.6,1.0,0.435889894
0.0138,2,123.155,123.1661404,123.0747578,123.0858962,0.692495697,0.692402189,8.89,4.753659148,4.445,4.44498604,788.6,788.8015038,784.4907903,784.6919687,0.68794095,0.687684161,160.8,82.3764411,80.4,80.39974749,134.0,133.9724311,133.5477443,133.5202093,0.689774039,0.689975773,22,10.6641604,11.0,10.99996545,6775.0,6773.659148,6753.84335,6752.504029,0.690026055,0.69022006,1070.0,518.0200501,535.0,534.9983197,150.25,150.3538847,144.4193893,144.5219345,0.654596072,0.653937846,82.9,41.82656642,41.45,41.44986982,12.25,12.26315789,11.06797181,11.08068773,0.598269589,0.5973307,10.5,5.280701754,5.25,5.249983511,35.0,34.9197995,14.17744688,14.12237082,0.176920351,0.177559961,64.0,31.9122807,32.0,31.9998995,5.0,5.002506266,4.898979486,4.901469298,0.673011667,0.672521121,2,1.012531328,1.0,0.999996859
0.0138,3,107.0772,122.5541827,104.307373,122.3131732,1.074135921,0.732452471,52.6784,62.20150254,23.02527573,6.976383192,841.1333333,790.8040609,835.0635887,786.5630728,1.091531594,0.755887318,238.0,418.0812183,99.14102189,81.80751572,127.3333333,133.7182741,126.6852312,133.2519699,1.09345283,0.742247987,31,69.94923858,13.02134999,11.15621977,6425.666667,6760.34264,6392.583114,6738.369586,1.093404645,0.742227448,1583.0,3526.662437,659.4575212,544.3489073,126.6666667,149.4573604,118.3602968,143.4325096,1.03055648,0.689973335,112.2,93.8680203,47.51577516,41.94273785,17.4,12.45939086,15.02698845,11.21060448,0.972064022,0.708930565,20.7,8.30964467,8.45103544,5.495279528,40.0,35.10913706,21.58019447,14.34935908,0.782396804,0.264807754,64.0,32.35532995,27.06781607,31.84098766,5.0,5.002538071,4.932424149,4.902770667,1.085188613,0.731977528,2,2.906091371,0.816496581,0.993631321
0.016,1,183.84,183.84,183.84,183.84,0.0,0.0,0.0,0.0,0.0,0.0,769.7,769.7,769.7,769.7,0.0,0.0,0.0,0.0,0.0,0.0,193.0,193.0,193.0,193.0,0.0,0.0,0,0.0,0.0,0.0,19250.0,19250.0,19250.0,19250.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1,80.1,80.1,80.1,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0
0.018,2,78.4575,99.125325,75.12825134,98.52440776,0.651018697,0.114056037,45.225,94.322655,22.6125,9.174212011,734.7,712.3984,734.294716,712.3323588,0.692595599,0.186015112,48.8,647.1158,24.4,9.899426117,167.0,177.054,166.6373308,176.9930853,0.690976295,0.161168957,22,163.638,11.0,4.462856036,10122.0,12176.672,9869.213748,12132.05038,0.668278238,0.127030129,4496.0,11499.508,2248.0,912.0454881,60.0,99.1192,42.04949465,95.19302634,0.410968612,0.043981102,85.6,97.64,42.8,17.36456712,19.75,25.1883,18.83241886,25.02192971,0.647053961,0.111582591,11.9,24.0015,5.95,2.413999401,99.5,118.237,97.36529156,117.8621658,0.671770204,0.130300941,41.0,111.443,20.5,8.317140795,4.5,5.871,4.242640687,5.823806819,0.636514168,0.105619168,3,5.613,1.5,0.608571278
