Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
190,2,4,4,1,0,0,0,2,0,0,1,0,0,0,49500
75,2,4,4,0,0,1,1,1,1,1,1,1,1,1,50075
160,3,3,1,0,0,1,1,3,0,0,0,0,1,0,38500
113,1,0,5,0,1,0,1,3,1,0,0,0,1,0,42325
197,2,3,5,0,1,0,1,3,0,1,0,1,0,0,53625
102,2,3,2,0,0,1,1,3,1,1,0,0,0,0,38300
171,1,1,3,1,0,0,0,3,1,0,0,1,1,1,40475
34,1,2,4,1,0,0,1,2,1,1,0,1,1,0,51800
35,3,3,2,0,1,0,0,3,1,1,1,1,0,0,44325
179,3,0,1,1,0,0,1,2,1,1,0,1,1,0,53175
155,1,1,4,0,1,0,0,1,1,1,1,0,1,1,33875
207,3,4,4,1,0,0,0,2,0,0,1,1,0,1,55875
217,1,2,3,1,0,0,1,2,0,1,1,1,0,0,66625
161,3,4,4,1,0,0,1,3,0,0,0,1,1,0,61475
144,1,1,2,0,0,1,1,3,1,1,1,0,1,0,48100
238,2,3,4,0,0,1,0,1,1,1,0,1,0,0,26650
240,1,0,3,1,0,0,1,1,0,1,0,1,0,1,50450
84,3,0,2,0,1,0,1,3,1,0,1,1,0,1,57050
68,2,3,4,0,1,0,0,3,0,1,0,1,1,0,34150
245,1,4,5,0,1,0,1,3,0,0,1,1,0,1,64575
142,3,3,1,0,0,1,0,2,0,0,0,1,0,0,24000
144,2,0,1,0,0,1,0,3,1,0,1,0,1,1,31350
67,3,4,1,1,0,0,1,3,1,0,1,0,0,0,62925
182,1,4,2,0,1,0,0,2,0,1,1,1,1,1,42000
113,2,1,2,0,1,0,0,1,0,0,1,0,0,0,30325
150,1,4,3,0,1,0,0,2,1,0,1,0,1,1,37000
1,2,2,3,0,0,1,0,3,1,1,1,1,1,1,37475
142,3,2,2,0,1,0,0,2,1,1,0,0,1,0,26550
140,3,1,3,0,1,0,1,2,0,1,1,1,0,0,57950
236,1,4,3,0,1,0,0,1,0,1,1,0,0,1,36650
245,2,2,5,0,1,0,1,3,0,1,1,0,1,1,61375
29,3,2,3,0,0,1,0,3,1,0,0,1,1,0,26675
166,3,0,3,0,0,1,0,3,1,1,0,1,0,1,29850
5,3,4,2,0,1,0,0,1,1,1,1,0,1,0,32875
210,3,3,3,0,1,0,0,1,1,1,0,1,1,0,31200
6,2,2,2,0,1,0,1,3,0,0,0,1,1,0,43100
162,1,0,3,0,0,1,1,1,1,1,0,1,0,0,34750
35,3,0,1,1,0,0,0,2,0,0,0,0,0,1,28625
213,2,1,2,0,0,1,0,1,1,0,1,1,0,1,32525
80,3,3,2,0,1,0,0,3,0,0,0,0,0,0,27750
21,1,1,4,0,1,0,1,1,1,0,0,0,1,1,32525
201,1,4,4,0,0,1,0,1,1,0,1,1,1,1,35475
71,3,0,4,1,0,0,0,3,1,0,0,0,0,0,37025
49,2,4,5,0,0,1,1,3,0,0,0,0,1,1,39975
193,3,1,4,1,0,0,0,2,1,1,1,0,1,1,50325
93,2,4,2,0,1,0,0,1,0,1,0,0,1,0,21575
148,3,0,2,1,0,0,1,1,1,0,0,0,0,0,44450
58,2,3,5,0,1,0,1,3,1,0,1,1,0,1,60900
74,3,2,2,1,0,0,0,1,1,1,0,0,1,0,30350
13,2,4,2,1,0,0,1,3,1,1,0,1,0,0,55275
109,3,2,3,0,1,0,0,3,0,1,0,0,1,1,30225
75,3,1,4,1,0,0,1,3,1,1,0,1,0,1,58575
65,3,3,5,0,0,1,1,1,0,0,1,0,1,1,45875
133,2,4,3,0,0,1,1,1,1,1,0,1,0,0,38525
32,3,3,5,1,0,0,0,3,1,0,1,1,1,0,55750
87,1,0,3,0,0,1,1,1,0,0,0,1,1,1,31375
143,3,2,2,0,0,1,1,3,0,0,1,0,0,1,50325
238,1,0,2,1,0,0,1,2,1,1,0,0,0,0,48450
10,2,3,5,0,1,0,1,3,0,1,1,1,0,1,60700
178,1,2,1,1,0,0,1,1,0,0,0,1,1,1,46650
224,1,3,3,0,0,1,1,3,0,1,0,0,0,1,40850
122,2,2,1,0,1,0,0,1,0,0,1,0,0,0,30050
147,1,3,1,1,0,0,1,3,0,0,1,1,0,0,65375
66,3,3,1,1,0,0,0,3,0,1,1,0,0,0,48150
61,2,1,5,1,0,0,0,1,1,0,0,1,0,1,34725
82,2,1,4,0,1,0,1,1,0,1,1,0,0,0,48300
223,2,2,3,0,0,1,0,2,1,1,1,0,0,1,35075
223,2,3,1,0,1,0,1,1,1,1,0,1,1,0,42525
48,1,0,2,0,1,0,1,3,0,1,1,1,1,1,54150
177,3,1,2,0,0,1,1,2,0,0,0,0,0,0,35175
96,1,3,5,0,0,1,0,3,1,0,0,1,1,0,28600
68,1,3,1,0,0,1,0,3,0,0,1,0,0,0,29950
134,1,0,5,1,0,0,1,2,0,1,1,1,1,0,65550
83,3,0,5,0,0,1,1,3,1,0,0,1,1,0,44025
202,2,1,2,0,1,0,0,2,0,1,0,0,0,1,25550
67,2,2,5,0,1,0,0,2,0,0,0,0,0,0,25425
198,3,4,3,0,0,1,0,1,0,0,0,0,1,1,20700
197,2,1,1,1,0,0,0,2,0,1,0,1,0,1,37625
39,2,1,1,0,0,1,0,3,1,0,0,1,1,1,22175
136,1,1,2,0,1,0,1,3,0,1,1,1,0,1,57100
34,3,4,2,0,1,0,0,3,0,0,0,0,1,0,27350
193,2,4,2,0,0,1,0,3,0,0,1,1,1,1,41025
165,2,1,1,1,0,0,1,2,1,0,0,1,0,1,50825
216,1,4,4,0,1,0,0,1,1,0,1,1,1,0,40850
91,1,2,3,0,0,1,1,3,1,1,0,1,1,1,41475
141,2,1,3,1,0,0,1,3,0,1,1,0,1,1,64525
182,3,1,2,1,0,0,0,1,0,1,0,0,1,1,32050
189,3,3,4,0,1,0,1,1,0,1,1,1,1,0,58425
172,1,1,4,0,1,0,1,2,1,1,1,0,0,0,52800
31,3,1,2,1,0,0,0,1,0,1,0,0,0,0,28275
204,3,0,1,0,1,0,1,2,0,1,1,0,0,1,51850
173,2,4,5,0,0,1,1,2,1,1,1,0,0,0,52825
22,2,3,2,0,0,1,0,2,1,1,0,0,0,1,17800
147,1,1,2,1,0,0,0,2,1,0,0,1,0,0,35125
33,3,1,4,0,0,1,0,1,0,1,1,1,0,1,33025
154,1,4,1,0,0,1,0,1,1,1,0,1,1,0,20050
150,3,0,3,1,0,0,0,3,0,1,0,1,0,1,43200
7,2,0,3,0,1,0,1,1,0,0,1,1,1,0,47625
2,1,0,2,0,1,0,0,2,0,1,1,0,0,0,30050
34,1,2,1,0,1,0,1,1,1,1,1,0,1,0,42850
29,3,0,5,0,1,0,0,3,1,0,0,1,0,1,32675
67,3,0,4,0,1,0,1,3,1,0,1,0,1,0,54675
41,2,0,5,0,0,1,1,1,0,1,0,1,0,0,35475
83,3,0,5,1,0,0,0,3,1,0,1,0,0,1,50325
204,1,4,5,1,0,0,1,1,0,1,1,1,1,1,66800
41,1,3,5,1,0,0,1,3,0,0,1,1,1,1,67725
131,1,0,3,0,1,0,1,1,1,0,1,0,1,1,45025
222,3,4,4,0,0,1,1,1,1,1,0,1,0,1,43500
139,1,1,1,0,0,1,0,1,1,1,0,0,1,0,12975
180,3,0,5,1,0,0,1,2,1,1,1,1,0,1,69950
196,1,0,5,1,0,0,1,2,1,0,1,0,1,1,61650
53,1,1,3,1,0,0,1,2,0,0,0,0,0,1,44325
99,2,2,5,0,1,0,0,1,1,0,1,1,1,1,39175
164,3,4,5,0,0,1,0,1,0,1,0,1,0,0,28050
21,2,2,1,1,0,0,0,3,1,0,1,0,0,0,43775
55,1,2,2,1,0,0,1,1,0,1,0,1,0,0,46075
130,3,3,4,0,1,0,1,2,0,1,1,1,0,1,60450
146,2,3,3,0,0,1,1,2,1,0,1,1,0,0,52100
197,3,2,3,0,0,1,1,1,0,0,0,1,1,1,38625
190,2,3,3,0,0,1,1,3,0,1,0,1,1,1,45950
83,1,1,3,0,1,0,0,3,0,0,1,1,0,0,40775
