usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
0,2,0,5301,331,232,0.2,0.2,344490,300554,1862.0,81,19
0,5,2,811,81,81,0.6,0.6,95158,85829,310.0,91,9
0,6,1,1381,158,119,1.4,2.0,27168,22368,514.0,92,8
0,7,4,1614,112,77,0.4,0.4,103997,59856,212.0,89,11
0,8,3,864,260,132,1.2,5.2,1965524,1801623,177.0,91,9
0,8,7,1329,162,97,0.2,0.2,256305,254541,177.0,89,11
0,9,6,1538,145,100,0.2,0.2,240721,48736,355.0,93,7
0,12,1,2466,193,189,3.19,2.0,105786,83337,440.0,87,13
0,14,5,2150,332,247,2.6,0.8,432353,269208,395.0,81,19
0,14,7,1443,221,109,1.79,5.57,716801,563258,2390.0,84,16
0,15,6,5508,436,337,3.59,1.2,133529,32417,164.0,70,30
0,18,8,1587,228,160,0.6,0.8,285782,75085,236.0,88,11
0,20,14,2173,460,246,1.4,2.2,626503,563710,745.0,91,9
0,22,7,3510,404,264,4.79,4.39,521690,226437,280.0,75,25
0,23,12,1673,145,117,2.0,6.8,160268,57456,581.0,87,13
0,24,2,2546,138,83,5.2,16.4,137284,24420,874.0,86,12
0,28,18,2163,114,86,0.4,0.4,413933,53634,588.0,85,14
0,36,48,1667,95,78,0.4,0.4,18151,24364,550.0,91,9
0,49,70,2104,412,136,0.8,0.6,590463,559409,265.0,84,16
0,54,69,1720,143,105,0.8,1.2,175782,34995,594.0,88,12
56,119,0,2773,289,109,13.2,38.8,104786,39867,1.5,821,1086093
57,9,1,8351,1486,1359,8.18,6.79,1327527,1052853,1.2,509,1092029
57,14,0,4165,302,159,11.6,33.0,424191,41544,1.0,247,1081554
57,59,0,6122,345,87,15.17,49.9,476515,34281,3.2,185,1083578
58,29,2,5239,707,550,9.2,12.6,613648,72642,10.4,235,1284782
58,105,59,3864,315,253,13.4,33.0,294096,50699,1.0,253,1093803
59,212,208,6286,761,581,8.02,2.4,1079757,207983,3.8,154,1082132
62,51,2,3367,223,168,9.4,20.2,327304,119062,1.6,173,1093862
64,42,9,6663,186,86,7.6,21.8,284749,160378,5.6,198,1538224
65,10,1,3917,490,883,8.38,3.59,286623,132176,2.0,245,1802988
65,51,4,3831,205,153,11.38,32.53,191661,63592,1.0,336,1092915
66,10,0,3628,364,250,9.2,22.2,413713,95747,2.4,336,1106598
66,18,0,6356,739,557,8.6,3.2,399290,77676,1.0,185,1066848
68,8,0,5874,556,386,5.2,5.4,517390,80605,2.0,163,988098
69,12,0,4951,579,495,9.4,4.4,329231,42171,2.2,984,1056850
69,34,24,5281,696,622,6.99,1.8,362147,173227,2.0,250,1031463
69,39,11,4305,447,291,6.79,7.58,187787,87124,1.0,843,1105766
69,45,25,6154,191,161,3.39,10.38,153242,463723,6.2,233,1521515
70,15,7,3196,280,216,8.0,22.4,222937,137527,1.8,181,1076869
70,40,10,3027,450,312,4.41,1.8,489125,111761,2.8,2864,972754
70,72,47,3260,327,161,9.6,8.6,182659,86331,1.0,153,1062189
71,11,0,3251,485,403,9.6,4.0,272686,21411,1.8,6464,1849030
71,16,10,7028,785,368,1.8,2.2,369782,215738,6.4,220,1587542
72,7,0,3155,427,411,6.99,20.16,327445,165154,2.2,205,1075369
72,33,28,5504,439,253,3.4,4.2,395654,70646,2.0,204,1134814
72,40,38,2674,251,114,5.4,16.2,458665,19089,2.0,134,1102896
72,556,0,5352,406,366,3.79,1.4,191582,63557,4.6,2846,1375340
73,19,17,5367,374,258,1.2,1.0,359434,97984,1.3,145,1002831
73,23,7,4311,163,133,2.8,7.8,103307,19555,4.4,2145,1348960
73,30,6,5661,339,186,5.19,10.98,275673,49066,4.0,144,1456497
74,1,0,6181,351,302,0.4,0.4,400445,186549,3.2,119,996330
74,7,0,3216,570,72,6.8,21.2,1510447,52634,2.8,201,1108710
74,8,1,3287,352,198,6.6,19.6,41143,56011,1.5,132,1114618
74,8,1,4754,440,395,6.4,1.8,168486,310473,3.6,278,1006816
74,27,8,3973,282,151,4.2,4.6,508438,192730,1.8,273,1014010
74,753,22,2350,146,111,2.0,0.6,259768,129649,2.2,4728,1845357
75,2,0,723,130,66,2.2,2.2,533645,223278,2.6,2107,1817314
75,14,9,4058,263,227,7.01,4.41,173227,92769,2.0,293,1123827
75,26,17,3111,446,256,4.6,3.0,929087,324567,1.0,3243,1033187
75,41,11,4185,549,252,5.79,7.39,112159,92205,2.8,132,1055216
76,2,1,5919,314,357,1.2,1.2,262742,668483,2.0,283,980139
76,3,0,3295,196,165,1.4,2.4,92544,32340,3.0,168,1003514
76,8,0,3741,238,175,6.8,20.0,43717,46291,1.0,202,1091530
76,10,1,1612,410,68,2.8,2.6,137882,42400,1.6,2281,1805726
76,12,3,4338,319,246,1.6,2.2,346697,139861,6.4,465,1290687
76,13,4,5183,200,150,1.6,2.2,237284,93098,6.8,956,1306851
76,16,1,2820,392,351,7.2,2.0,181685,14476,2.8,283,1738422
76,198,38,4220,448,341,2.6,1.2,228047,193897,1.5,137,1017034
77,8,0,3193,442,385,8.02,2.0,278616,17581,2.0,7216,1866756
77,9,0,3170,444,385,9.42,2.81,239357,23472,1.2,207,1748329
77,23,4,3365,307,239,5.0,3.6,425526,43983,2.6,241,1080478
77,124,144,2255,343,257,5.4,4.6,192880,52201,1.0,143,1047304
78,3,2,4156,448,230,1.0,2.0,275661,116795,1.0,158,1121726
78,17,7,3510,375,310,4.19,1.8,175138,78646,1.8,781,968909
78,19,13,2317,340,164,5.6,17.2,946400,24496,3.0,705,1098512
78,26,3,3342,348,186,2.2,6.6,332149,186456,1.5,143,981362
78,28,28,2755,385,340,7.82,2.2,249104,74852,2.0,7525,1868382
78,43,46,3083,467,407,8.2,2.0,224444,18218,4.2,636,1710493
78,49,48,4918,402,238,2.39,3.98,202001,157198,3.0,169,1005745
79,7,1,4102,396,179,2.2,6.19,1173991,69739,3.2,141,1079395
79,9,2,3750,280,226,1.2,4.0,194798,362338,2.8,402,984866
79,9,2,4384,236,161,1.2,3.0,275555,137235,3.2,1166,1527758
79,28,36,2862,193,101,3.8,4.2,217700,62552,2.4,390,1767661
79,41,49,4568,441,442,6.0,2.0,202078,21101,3.0,532,1712181
79,45,61,4430,149,116,0.6,0.6,537881,50416,1.8,112,1012219
80,3,0,862,78,209,2.0,2.6,267700,63938,2.8,2242,1796314
80,3,0,2091,107,436,2.2,2.2,160355,95085,2.2,3657,1821454
80,3,1,4821,236,258,2.0,9.38,83870,479867,2.0,963,1037206
80,7,0,2635,588,572,0.6,2.2,647485,572968,1.0,169,1047085
80,7,0,2989,154,122,2.0,5.61,181428,24702,1.0,134,1019537
80,7,0,5339,364,240,1.4,1.4,671122,426880,6.2,1256,1337077
80,10,8,3537,948,190,1.4,1.8,362670,77336,1.6,308,1135336
80,11,4,3794,340,304,4.0,2.2,174498,141499,1.2,466,1079363
80,20,13,4257,403,298,3.01,3.21,236001,145168,2.5,2384,1094818
80,21,6,4489,502,165,1.2,4.39,332391,57132,2.0,722,986702
80,21,14,4043,483,428,6.0,1.6,200212,31160,1.0,235,1074389
80,27,18,3714,220,99,2.8,7.0,460247,29730,3.7,265,1021035
80,37,4,3499,388,117,4.19,5.99,288035,14367,4.2,766,1305325
80,55,57,1660,110,79,2.99,4.59,147453,90600,3.2,859,1509469
81,1,0,1343,154,131,0.8,0.4,289968,140984,2.4,218,1740122
81,4,3,4246,493,167,0.4,0.4,1654907,138898,1.0,422,984907
81,5,1,2433,194,142,1.4,1.4,346692,122775,1.5,875,1055194
81,6,1,2298,140,82,0.8,2.2,345233,10552,6.8,150,1314242
81,9,2,2735,384,291,3.59,5.78,186494,141547,1.0,473,1093280
81,15,4,3019,283,157,2.0,2.2,600466,122565,1.4,209,989965
81,15,11,5885,231,159,0.8,3.2,224023,51705,1.6,150,1006387
81,18,11,4068,280,140,3.0,4.6,320517,55276,1.0,489,1014958
82,2,0,2959,372,250,1.4,1.4,946962,160148,1.0,152,1034645
82,3,0,635,65,47,3.0,3.0,87465,40740,1.0,289,1806587
82,5,0,3552,372,304,3.99,1.4,208494,24924,1.2,214,978045
82,5,0,4236,359,245,2.8,4.0,133690,28826,1.0,229,1054146
82,6,0,4507,446,381,5.0,1.4,229819,58808,2.4,233,1710437
82,8,1,2685,221,82,3.79,5.19,242335,67322,1.0,99,1064798
82,8,1,4069,282,257,2.99,2.59,152071,227909,1.0,151,996252
82,9,0,2079,316,256,4.41,3.01,158458,40402,2.2,550,1024770
82,10,3,6340,208,154,1.0,1.4,171628,167282,2.8,3816,1338878
82,19,14,3750,288,141,1.8,3.6,236686,96856,1.5,557,1016558
82,23,12,4276,426,330,4.6,1.8,295347,108678,7.4,2985,1338730
82,33,23,2813,214,134,1.2,1.0,359038,138798,8.0,461,1317317
82,44,56,684,87,65,2.0,2.0,195824,38557,2.6,1122,1788957
82,51,69,4418,377,286,1.2,4.0,201922,34319,6.2,1678,1386293
82,68,77,2774,217,152,3.61,6.21,180351,57275,2.7,324,1055946
82,110,105,2055,293,267,3.59,1.0,124573,69621,1.8,3654,1769870
83,1,0,4859,238,189,0.8,0.8,229829,305705,4.2,421,1004659
83,3,1,4385,385,201,1.0,1.0,577997,134699,1.2,225,983021
83,5,1,2122,134,91,1.0,1.8,623731,7854,5.8,333,1341090
83,7,2,1948,302,236,5.59,2.2,390970,260428,2.4,3458,1815641
83,8,3,3942,702,244,1.0,0.8,463837,166875,6.6,159,1295243
83,34,15,884,154,88,2.2,2.4,535664,108937,1.6,2899,1795477
83,47,63,2769,338,192,1.59,0.99,850333,491906,4.2,3581,1031852
83,49,63,3638,189,170,0.6,1.99,20954,238296,3.2,1215,1389978
83,223,44,3169,245,254,0.4,1.8,341846,241158,1.0,143,1016059
84,4,3,2142,321,196,1.4,1.4,668115,48198,1.5,346,1128446
84,5,1,2481,219,153,1.4,3.0,276794,210452,3.8,449,1383576
84,5,2,4617,460,217,1.2,1.2,122675,148030,3.0,1894,1001723
84,11,6,3739,243,172,0.6,0.8,112671,124393,2.5,1092,1022466
84,17,6,3577,316,238,3.0,1.2,217323,49595,3.6,879,974328
84,76,71,3089,185,139,0.2,0.2,67708,59295,2.0,126,1065362
85,1,0,4327,334,190,1.0,3.8,160513,34348,1.0,417,1093755
85,2,0,2935,172,103,1.2,1.8,499502,171548,5.6,143,1017051
85,2,0,3021,336,243,1.4,4.2,174664,129337,1.2,195,1089227
85,3,0,2881,164,361,2.2,4.2,32995,180178,1.6,1258,1055720
85,7,2,4133,222,154,1.4,1.4,15783,9833,2.8,1297,1523251
85,13,12,6369,529,171,0.2,0.2,201569,142415,1.8,208,1007290
85,31,25,3787,337,196,1.6,2.0,130458,54047,1.4,183,1085310
85,62,77,3806,258,166,1.4,1.4,492142,268706,5.2,256,1314590
85,80,101,1408,227,147,1.0,2.4,16443,20863,3.0,144,990772
86,2,0,2949,213,108,1.0,1.2,603387,29934,1.4,1149,1044112
86,3,0,501,60,14,2.79,2.99,190357,26600,1.4,11435,1874164
86,4,2,2668,323,144,1.2,2.4,1018115,32869,2.8,400,1096968
86,5,0,1998,292,242,4.2,1.2,132678,19310,3.0,634,1711210
86,11,2,3744,197,126,2.6,3.2,376579,69587,4.8,3383,1551664
86,11,3,5355,217,189,1.0,2.6,69167,77462,3.0,928,1523869
86,16,11,1869,177,115,1.6,3.2,33870,57258,1.5,139,988286
86,22,4,1650,223,205,1.8,1.6,33024,29856,4.5,158,1058141
86,22,20,1178,75,70,1.0,2.0,27459,31140,1.0,1014,1077707
87,1,0,5838,448,248,0.2,0.2,114398,54983,1.0,279,1070259
87,1,1,2197,237,135,0.6,0.6,134759,106978,2.0,2186,1006133
87,2,0,1757,134,72,0.4,0.4,300196,53888,1.0,383,1053752
87,2,0,2595,147,142,1.0,5.61,36597,110466,1.7,247,1001614
87,2,0,3542,293,178,0.8,0.4,27494,42157,2.0,206,1137126
87,5,0,1894,220,173,3.4,1.0,164014,22150,1.0,190,1026021
87,5,3,1188,189,75,1.6,1.8,87923,24470,1.0,262,1037323
87,6,0,3819,311,176,1.8,1.6,15499,64796,2.2,525,1076906
87,6,2,1965,103,93,2.2,2.4,24422,25113,1.0,2197,1047750
87,7,2,2536,229,184,4.2,1.2,125918,20744,1.4,8331,1864683
87,8,4,2374,210,101,0.8,0.8,34810,20583,1.2,138,1111253
87,10,3,1642,203,187,2.6,1.2,166460,145197,3.2,218,1522285
87,21,19,3374,558,226,1.4,3.2,615882,590566,1.0,434,1043605
87,29,41,2498,140,150,1.4,1.6,119383,32297,3.4,3996,1716054
87,44,48,2446,179,127,1.4,2.4,90591,81635,2.0,316,1020319
88,0,0,533,107,78,0.2,0.2,23160,120134,1.8,1723,1770424
88,1,0,3421,253,128,0.8,2.0,85100,23729,2.2,154,1099171
88,1,1,3941,309,187,0.2,0.2,15356,27299,1.6,215,1129732
88,2,0,439,56,16,2.2,2.2,144880,25284,1.0,9307,1880608
88,3,0,2015,204,75,1.0,1.2,283228,16189,1.7,125,1064920
88,4,0,1683,203,97,0.8,1.0,208421,23930,4.0,1302,1070927
88,4,3,3183,180,115,0.8,1.2,13539,20608,1.0,247,1011902
88,6,1,2505,170,159,0.6,0.6,417374,113156,5.4,3031,1540722
88,8,2,3738,361,230,1.0,2.4,124581,116888,1.5,311,1000488
88,12,11,3773,229,154,0.2,0.2,161126,35443,2.0,257,998285
88,20,7,1878,151,75,2.4,2.4,245550,72088,3.2,171,1635587
88,23,32,3355,234,111,1.2,3.0,155241,126756,5.4,4018,1606019
88,24,21,1833,114,94,0.6,0.4,180856,37117,3.2,6754,1404261
88,29,38,397,45,14,2.2,2.2,82212,8322,1.4,11431,1877507
88,41,2,2558,195,167,0.4,0.4,57499,66239,2.4,320,1718912
88,56,78,1815,94,112,1.6,2.4,103043,71594,2.3,614,1044506
89,1,0,696,32,59,0.2,0.2,142694,162378,2.8,5323,1680498
89,1,0,2054,344,308,0.6,3.6,10011,57033,2.6,231,1696379
89,1,0,2295,280,185,0.8,0.8,177334,28072,2.5,979,1127992
89,1,0,4520,335,161,0.8,2.4,245000,29445,1.2,167,1000891
89,1,1,2706,144,226,0.2,0.2,77750,480168,2.4,159,1386030
89,3,0,1036,117,28,2.0,2.8,231364,17195,1.4,1001,1762766
89,3,1,3144,224,161,1.0,0.8,262412,28163,2.2,646,1054936
89,4,0,1969,209,200,2.4,0.8,131479,48942,1.3,1126,1053153
89,4,2,2065,171,133,1.6,1.4,47486,64173,2.5,531,1059970
89,6,2,3626,212,182,1.0,0.8,37579,53591,3.0,2002,1532208
89,8,0,1803,367,300,0.2,0.2,516137,229603,1.2,130,1044431
89,8,6,2336,206,90,0.4,1.0,136627,53677,5.4,2869,1584662
89,9,8,1428,85,67,0.8,1.4,12357,29920,2.0,324,1061935
89,19,16,2550,309,163,0.4,0.4,197970,57938,7.6,467,1322205
89,29,6,2375,146,123,2.0,3.19,109539,39984,1.0,663,1018837
89,35,51,4033,193,155,0.2,0.2,53695,33261,1.5,1038,1081435
89,52,36,3084,203,389,2.8,2.8,94519,116569,2.4,1632,1641173
89,126,30,1697,258,228,0.4,0.4,92249,127353,1.0,130,975880
90,0,0,1703,158,127,0.2,0.2,5095,24264,1.6,166,1099232
90,0,0,2772,148,221,0.2,0.2,95025,96367,2.0,226,1708712
90,0,0,5706,271,219,0.2,0.2,35217,193171,1.6,269,1013115
90,1,0,354,66,59,0.2,0.2,152787,18630,1.8,202,1740099
90,1,0,2435,365,106,0.6,3.18,543956,75753,5.6,2173,983060
90,2,0,2055,239,173,0.8,0.8,106521,135119,2.8,419,1380114
90,2,0,2277,207,92,1.2,1.6,84870,52712,2.0,280,1056816
90,2,1,3735,279,143,0.4,1.0,387812,214397,4.0,3768,1333251
90,3,0,1193,145,152,0.8,2.6,217173,106950,1.0,576,1066038
90,3,0,2286,160,97,0.6,1.8,162790,78386,1.8,566,1014058
90,3,1,366,36,20,1.8,1.8,77008,24462,1.2,7985,1868448
90,3,1,388,31,24,1.6,1.6,49659,58793,1.0,7544,1861499
90,3,1,388,32,22,2.0,2.0,80840,24148,1.6,7886,1869640
90,5,2,2561,198,169,3.0,1.0,129015,29495,1.6,230,1750422
90,6,1,1279,180,157,4.0,1.2,94575,6400,1.0,7196,1875514
90,14,11,3731,238,185,0.8,3.39,145128,69890,1.0,382,992198
90,14,20,364,35,34,0.4,0.4,18601,17863,2.0,980,1765301
90,18,21,594,48,53,1.0,1.4,121246,133013,1.4,6478,1846885
90,19,5,3533,200,170,0.8,0.8,48462,62104,1.8,387,1065178
90,20,0,2710,115,144,0.6,0.6,16730,61107,1.0,183,1018200
90,23,10,1365,196,145,2.8,0.8,97335,28899,1.8,7263,1863861
90,32,48,1404,116,87,0.2,0.2,15887,59172,3.7,154,1113450
90,42,58,2302,145,125,0.4,0.6,10686,50059,3.8,336,1064146
90,47,55,891,72,57,2.0,4.59,161768,38142,1.0,309,1068905
90,83,81,2582,170,159,1.0,1.0,66580,202445,1.5,271,988688
91,0,0,1774,100,66,0.4,1.8,109071,26956,1.0,176,1009816
91,1,0,1272,132,96,0.6,1.2,264635,27883,1.0,1200,1131838
91,1,0,1412,112,121,0.6,0.6,32016,40720,3.0,2511,1701450
