usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
90,6,2,1036,103,114,1.0,1.0,172076,355965,2.0,6527,1851864
85,62,77,3806,258,166,1.4,1.4,492142,268706,5.2,256,1314590
89,5,0,3300,395,219,2.0,0.8,133693,89066,4.8,2230,1555064
90,1,0,2596,211,195,0.2,0.2,299110,67609,2.8,266,1715549
92,6,5,1860,128,103,0.6,0.8,118921,56765,2.2,238,982450
91,3,2,1710,131,122,0.6,1.0,68306,103547,3.2,493,1063110
87,5,0,4901,508,330,2.0,0.6,165967,155044,2.8,2560,1646453
83,13,8,4349,300,191,2.8,3.0,96009,70467,2.2,772,993909
72,28,23,6465,408,177,4.2,5.0,454491,41075,2.8,437,999322
81,8,2,3309,503,365,4.17,2.78,827279,223918,2.0,747,1112439
88,14,4,1575,358,236,2.2,1.8,468846,173574,1.0,362,1070280
92,33,43,1613,161,110,0.2,0.2,11850,28651,1.0,253,1021384
76,9,1,3326,383,177,6.2,19.2,34844,28865,1.5,188,1103072
85,2,0,534,75,53,2.2,2.2,57506,28455,1.2,359,1813328
99,0,0,159,15,16,0.2,0.2,454,5323,1.0,7226,1859904
88,23,32,3355,234,111,1.2,3.0,155241,126756,5.4,4018,1606019
86,4,0,2921,248,205,3.8,1.4,140416,21712,3.0,177,1437750
79,9,2,3750,280,226,1.2,4.0,194798,362338,2.8,402,984866
80,37,4,3499,388,117,4.19,5.99,288035,14367,4.2,766,1305325
93,6,3,1005,63,60,0.2,0.2,134728,76858,2.2,1789,1525715
95,0,0,1162,230,83,0.4,1.8,227587,216272,4.8,2576,1602462
89,8,6,2336,206,90,0.4,1.0,136627,53677,5.4,2869,1584662
95,9,9,383,122,43,0.2,0.2,361823,114595,2.0,1390,1745830
95,7,2,1305,89,108,0.6,2.2,121604,89237,1.0,482,1065374
99,2,1,158,8,9,0.2,0.2,7007,3677,1.2,7739,1880280
75,14,8,5333,193,128,3.58,11.93,46335,36128,3.4,997,1530475
72,33,28,5504,439,253,3.4,4.2,395654,70646,2.0,204,1134814
91,4,3,2938,148,127,0.6,3.4,18373,38276,2.0,376,994544
91,5,1,1965,207,125,0.4,1.0,193174,22877,3.8,172,1085874
97,0,0,237,11,24,0.4,0.4,3108,58724,1.0,6855,1857699
91,1,1,600,158,41,0.6,1.0,476298,133721,3.0,6006,1835992
96,2,1,542,89,65,0.4,0.4,2453,16876,2.2,667,1721728
89,14,12,4004,225,142,0.4,0.4,149008,89163,4.6,218,1337400
96,2,0,1567,133,137,0.2,0.2,41338,73068,2.0,6175,1727312
83,26,7,3681,262,137,1.6,3.4,202491,143767,6.2,164,1536462
73,18,0,5276,681,528,8.0,2.2,353135,151126,6.2,231,1544432
95,0,0,1425,92,53,0.2,0.2,214550,15664,1.0,2191,1009408
98,0,0,802,28,31,0.2,0.2,4235,54696,1.0,6799,1853384
93,0,0,1369,245,109,0.2,0.2,27830,389081,2.2,5713,1817542
81,2,1,2675,143,94,0.2,0.2,304215,19274,3.0,690,1757880
82,9,0,2079,316,256,4.41,3.01,158458,40402,2.2,550,1024770
86,9,1,2783,391,223,2.0,3.99,561054,53145,2.8,2783,1732179
76,22,0,2209,254,166,4.8,4.2,145759,100835,2.6,150,1061107
93,2,2,1447,134,115,0.4,0.4,9940,25644,3.2,1054,1130742
79,13,9,1946,223,174,3.79,10.98,526411,33407,1.5,119,1103984
79,28,36,2862,193,101,3.8,4.2,217700,62552,2.4,390,1767661
69,234,88,3259,483,287,6.39,17.17,1023657,222304,4.2,425,1088819
91,2,0,2590,167,248,0.8,0.4,117072,179675,2.4,539,1759701
0,9,6,1538,145,100,0.2,0.2,240721,48736,355.0,93,7
88,0,0,770,204,56,0.2,0.2,1299349,304151,3.2,3516,1810597
82,8,2,4089,280,160,2.79,2.79,227209,17217,3.4,1356,1443235
76,43,48,5537,438,394,2.4,2.0,304814,237643,4.0,2487,1645728
86,8,7,4561,204,127,0.2,0.2,68904,64251,2.5,574,1004773
92,23,7,1277,149,121,1.2,1.8,22772,19460,2.8,670,977107
78,6,1,4009,260,187,2.2,3.4,57483,172118,1.2,255,988248
84,11,6,3739,243,172,0.6,0.8,112671,124393,2.5,1092,1022466
86,22,4,1650,223,205,1.8,1.6,33024,29856,4.5,158,1058141
84,24,19,1059,67,56,3.79,4.19,72920,34992,3.2,635,1019530
78,49,48,4918,402,238,2.39,3.98,202001,157198,3.0,169,1005745
91,18,16,4364,331,233,0.4,2.0,149096,201763,3.4,3910,1340325
86,84,95,617,100,95,0.2,0.2,22235,94110,2.0,136,1752424
87,38,28,3514,87,70,2.0,2.8,33738,46921,2.2,3372,1657336
64,42,9,6663,186,86,7.6,21.8,284749,160378,5.6,198,1538224
83,3,1,3167,348,163,1.4,1.4,91118,37133,2.0,157,1099906
94,3,1,1395,113,60,0.8,1.4,92509,18384,3.0,812,1067821
83,7,2,3244,182,137,1.0,5.8,130854,23562,5.6,217,1309640
93,4,0,1134,102,19,2.2,2.6,291175,13298,1.6,7226,1876670
97,0,0,194,25,24,0.2,0.2,616,9071,1.0,1363,1761824
70,14,8,3941,337,187,5.8,14.6,241200,167242,1.0,248,1103957
97,1,0,600,37,40,0.2,0.2,4767,19880,1.5,289,1018485
92,18,27,2223,139,73,0.6,0.6,90472,59143,2.4,4710,1731314
58,164,18,4432,573,222,5.99,8.58,386448,38136,2.2,132,972691
74,10,1,5406,252,156,5.0,18.4,145463,50994,1.0,183,1022437
93,3,0,1234,205,115,0.4,2.2,123824,135757,2.4,263,1536757
91,4,3,1370,94,118,0.8,1.0,25625,99074,1.0,418,1113077
80,12,8,1444,134,84,0.6,2.4,510385,191128,4.0,529,1512083
92,2,0,2727,167,149,0.8,1.0,748996,23904,2.8,257,1708933
89,1,0,2054,344,308,0.6,3.6,10011,57033,2.6,231,1696379
91,3,2,743,111,64,0.6,1.2,529504,300696,2.6,3672,1811698
97,1,1,1597,100,92,0.6,0.6,6122,38458,1.0,362,1752271
88,3,0,1049,361,58,0.6,0.6,127562,12466,2.2,2165,1767824
91,3,1,2836,208,129,1.0,1.4,113354,27649,1.0,652,1064578
91,45,61,1383,155,93,1.0,1.2,11530,33475,2.6,166,1059021
95,2,1,1962,109,81,0.6,0.4,362384,25518,1.4,1226,1058715
70,9,6,2956,229,131,2.0,2.0,1032179,232843,2.0,135,983981
89,12,1,2687,132,162,1.6,2.2,101289,34127,1.5,452,1059963
0,24,18,3457,401,226,1.0,0.8,137036,87730,222.0,84,16
